respondent_id,h1n1_vaccine,seasonal_vaccine
39116,0.02551562,0.17909658
39117,0.017998474,0.39013112
39118,0.08618784,0.26598707
39119,0.5535743,0.93186045
39120,0.67539907,0.98148924
39121,0.09710154,0.17003264
39122,0.18822241,0.08158597
39123,0.020883493,0.95310295
39124,0.019721719,0.9263318
39125,0.018953944,0.47887376
39126,0.15595423,0.44212535
39127,0.48097384,0.91449344
39128,0.020492977,0.294017
39129,0.105587356,0.035700984
39130,0.5146427,0.968984
39131,0.7671099,0.93081343
39132,0.011528073,0.8762332
39133,0.017648589,0.02226948
39134,0.09991952,0.30438328
39135,0.20864955,0.5445043
39136,0.11476783,0.71385014
39137,0.1288573,0.66374284
39138,0.11198954,0.37463668
39139,0.23168609,0.5656903
39140,0.7146632,0.76512796
39141,0.43969026,0.38794202
39142,0.043812554,0.5715773
39143,0.0109129,0.1930556
39144,0.15306121,0.14212373
39145,0.6009029,0.91204274
39146,0.1061758,0.04618124
39147,0.014993183,0.07636847
39148,0.31607255,0.5037795
39149,0.33354187,0.50638413
39150,0.018267514,0.064868644
39151,0.024692286,0.09450914
39152,0.1365017,0.71061766
39153,0.030152459,0.34875715
39154,0.0043819705,0.033578634
39155,0.33923274,0.7697211
39156,0.6220644,0.93134946
39157,0.052014578,0.15423357
39158,0.18056342,0.5318971
39159,0.030153984,0.036647238
39160,0.077113084,0.37564656
39161,0.095392965,0.3468335
39162,0.13158616,0.28491366
39163,0.121487096,0.81077665
39164,0.29069388,0.27463156
39165,0.025029356,0.9447037
39166,0.064046174,0.79120016
39167,0.017151516,0.41584805
39168,0.011855947,0.07899951
39169,0.042253222,0.17861708
39170,0.4146262,0.9157633
39171,0.079543464,0.1281816
39172,0.77841586,0.82632047
39173,0.07638882,0.5582529
39174,0.018200194,0.6002025
39175,0.105002746,0.16827093
39176,0.26107013,0.26947004
39177,0.0062253177,0.84902835
39178,0.017806308,0.7108837
39179,0.065715544,0.14545871
39180,0.5020702,0.77900225
39181,0.14367948,0.24278803
39182,0.15744697,0.15208216
39183,0.7191461,0.9023266
39184,0.18024312,0.1023673
39185,0.10162431,0.2702335
39186,0.051852897,0.6491451
39187,0.036609925,0.5269169
39188,0.685334,0.8620285
39189,0.02424394,0.1926948
39190,0.2344362,0.37537864
39191,0.7597562,0.07671028
39192,0.31634098,0.45854437
39193,0.2665051,0.2609597
39194,0.14235814,0.18161197
39195,0.01781539,0.08743027
39196,0.6807224,0.8728748
39197,0.56124204,0.53692925
39198,0.45711744,0.14830182
39199,0.1762057,0.17125422
39200,0.01996289,0.10974441
39201,0.14425701,0.8903001
39202,0.032192726,0.06673813
39203,0.092397586,0.7473457
39204,0.02116314,0.75833154
39205,0.01843605,0.12863421
39206,0.88317674,0.9792671
39207,0.102149196,0.8402805
39208,0.04724853,0.46102723
39209,0.0042099953,0.86468744
39210,0.12549116,0.0801101
39211,0.028348077,0.09445203
39212,0.014564528,0.07883446
39213,0.08441249,0.50057185
39214,0.3369679,0.9457448
39215,0.07933811,0.94718313
39216,0.0045479313,0.038860496
39217,0.0044373595,0.6313852
39218,0.11095484,0.89804876
39219,0.04401212,0.21026738
39220,0.19425033,0.33122972
39221,0.9314545,0.94007975
39222,0.7596436,0.9162098
39223,0.051269263,0.050102476
39224,0.043624397,0.17814009
39225,0.47260073,0.53613603
39226,0.4437938,0.8026683
39227,0.041056737,0.08151579
39228,0.27939332,0.11613354
39229,0.16738445,0.968275
39230,0.017217433,0.1192586
39231,0.09113005,0.53382844
39232,0.81000775,0.9157679
39233,0.06724318,0.6102307
39234,0.019182438,0.95179415
39235,0.01857634,0.3414714
39236,0.023711164,0.06965887
39237,0.09144763,0.07176827
39238,0.7004558,0.28021094
39239,0.08260423,0.038035475
39240,0.03942165,0.2605125
39241,0.9435371,0.99441767
39242,0.20290136,0.13042828
39243,0.5561691,0.74954295
39244,0.049810223,0.09643894
39245,0.014771951,0.056175854
39246,0.09684915,0.17064077
39247,0.4883833,0.559415
39248,0.22677748,0.6982908
39249,0.5751336,0.54611915
39250,0.100322925,0.15392686
39251,0.31408036,0.7425418
39252,0.011433603,0.3064996
39253,0.07326141,0.15385625
39254,0.04119148,0.14736293
39255,0.037725035,0.48460877
39256,0.055103943,0.17038241
39257,0.120878585,0.19490846
39258,0.2553635,0.9472168
39259,0.047057386,0.14127736
39260,0.03867091,0.043507647
39261,0.022464043,0.053988636
39262,0.3844895,0.96514666
39263,0.006835295,0.066688254
39264,0.038154826,0.14075944
39265,0.0114834085,0.8574967
39266,0.03458308,0.3318266
39267,0.08577817,0.1820999
39268,0.09272452,0.6835225
39269,0.06750592,0.44024754
39270,0.065486945,0.028843239
39271,0.05486172,0.72041255
39272,0.058946762,0.2609537
39273,0.3921077,0.15955155
39274,0.03278449,0.23745541
39275,0.047210317,0.88826466
39276,0.1712773,0.93972075
39277,0.041754942,0.09283277
39278,0.55525106,0.80646175
39279,0.02889678,0.60871875
39280,0.16128224,0.73365146
39281,0.3030506,0.56803304
39282,0.1536176,0.81530046
39283,0.83939576,0.9526202
39284,0.08087668,0.05749505
39285,0.059822556,0.22499588
39286,0.26860738,0.7176545
39287,0.022059456,0.9246532
39288,0.031552535,0.2745726
39289,0.09650429,0.73900396
39290,0.2531405,0.174898
39291,0.050789732,0.37405184
39292,0.032030556,0.05656368
39293,0.9522424,0.93636686
39294,0.039238837,0.01960298
39295,0.003663371,0.23341338
39296,0.32625324,0.8086808
39297,0.027310468,0.02841281
39298,0.021875788,0.5287569
39299,0.2036238,0.63541055
39300,0.07825264,0.06233474
39301,0.012638628,0.90279657
39302,0.46455052,0.33392534
39303,0.00952706,0.64348614
39304,0.42734978,0.4630298
39305,0.025969012,0.32910028
39306,0.036657423,0.12827939
39307,0.02711789,0.14800292
39308,0.8641964,0.96634
39309,0.908949,0.9920929
39310,0.039519526,0.14987986
39311,0.7587142,0.98559165
39312,0.10267524,0.14011227
39313,0.02984503,0.8662481
39314,0.8554141,0.28958464
39315,0.118473366,0.971905
39316,0.04185752,0.04622449
39317,0.08550528,0.65162337
39318,0.10532093,0.1106716
39319,0.030429285,0.9354312
39320,0.5092273,0.8292944
39321,0.007986468,0.047890656
39322,0.09393527,0.15943842
39323,0.038378652,0.009408144
39324,0.16018328,0.49572584
39325,0.10634248,0.80506647
39326,0.26061982,0.3031345
39327,0.024333756,0.12740359
39328,0.53419363,0.5071222
39329,0.4316067,0.7514091
39330,0.06856838,0.08515984
39331,0.016419034,0.104179494
39332,0.028976806,0.31222603
39333,0.10882281,0.5177659
39334,0.024247697,0.8083093
39335,0.0124276,0.02509499
39336,0.007327626,0.1424138
39337,0.11694739,0.28376052
39338,0.14861673,0.65042156
39339,0.03364791,0.13305816
39340,0.041405562,0.114728935
39341,0.11715575,0.06419436
39342,0.12787835,0.3513118
39343,0.29346326,0.9083428
39344,0.086160414,0.691469
39345,0.030627724,0.38723868
39346,0.59381473,0.5611184
39347,0.78176814,0.855879
39348,0.52526593,0.34881738
39349,0.034705542,0.89211696
39350,0.63314843,0.8250761
39351,0.029986251,0.71555465
39352,0.02044755,0.37339452
39353,0.13431329,0.89871174
39354,0.6644863,0.60302496
39355,0.74854976,0.9522131
39356,0.07644503,0.06467388
39357,0.07361742,0.08247182
39358,0.19522718,0.27744308
39359,0.11661402,0.74967444
39360,0.053776637,0.79959005
39361,0.44518086,0.9719367
39362,0.035606533,0.07425807
39363,0.21152885,0.7472036
39364,0.42963517,0.9723922
39365,0.030631742,0.24649629
39366,0.13670407,0.42108136
39367,0.028666303,0.5555347
39368,0.15978071,0.35346672
39369,0.05851108,0.09022507
39370,0.008833592,0.90680635
39371,0.14836872,0.15999106
39372,0.6987643,0.9484335
39373,0.056742772,0.28195086
39374,0.6896011,0.9318437
39375,0.050148986,0.097468175
39376,0.92658,0.9207098
39377,0.11417899,0.76756525
39378,0.36192125,0.5436876
39379,0.720992,0.38902426
39380,0.16176084,0.093680225
39381,0.015592625,0.15708753
39382,0.096034825,0.35327315
39383,0.06888092,0.008087982
39384,0.120110825,0.8686097
39385,0.03202046,0.03563602
39386,0.57372975,0.06647695
39387,0.14738129,0.09894846
39388,0.46030077,0.90889406
39389,0.1334733,0.22261606
39390,0.73087347,0.39311358
39391,0.086130455,0.71975935
39392,0.7586049,0.7886633
39393,0.86019284,0.93740964
39394,0.2930496,0.6401859
39395,0.6482204,0.09059615
39396,0.02526381,0.496831
39397,0.09291212,0.008101195
39398,0.08834411,0.31297472
39399,0.09125968,0.1466181
39400,0.011173847,0.7734191
39401,0.35333714,0.8975908
39402,0.3966362,0.7963844
39403,0.023251474,0.966075
39404,0.09016238,0.37576696
39405,0.11216675,0.102313295
39406,0.14636615,0.32981005
39407,0.013816445,0.9622474
39408,0.04479487,0.035316173
39409,0.0060368176,0.05284356
39410,0.012684491,0.82196015
39411,0.10108875,0.5105191
39412,0.028635427,0.5246172
39413,0.05740905,0.41650337
39414,0.002622491,0.96398973
39415,0.061487272,0.29614663
39416,0.18403387,0.23009782
39417,0.87164587,0.86709714
39418,0.47960287,0.11427735
39419,0.01011772,0.32513976
39420,0.05405907,0.0097443415
39421,0.01597388,0.050334074
39422,0.46259668,0.083922915
39423,0.08393012,0.90157187
39424,0.13089506,0.16960542
39425,0.44436553,0.55296373
39426,0.092908084,0.14872569
39427,0.022919571,0.8806783
39428,0.9073923,0.94779235
39429,0.1493711,0.942308
39430,0.3045618,0.0425851
39431,0.25307164,0.019076724
39432,0.20661584,0.27137697
39433,0.13848738,0.5131842
39434,0.038166746,0.46837467
39435,0.31026146,0.442785
39436,0.12297173,0.6789874
39437,0.10944438,0.8360972
39438,0.9427549,0.82731175
39439,0.40189144,0.22305207
39440,0.96932954,0.9657155
39441,0.04376292,0.28626448
39442,0.38896564,0.82894677
39443,0.8896304,0.94581074
39444,0.09491048,0.6679496
39445,0.024337346,0.13116147
39446,0.06331797,0.13837366
39447,0.2552215,0.7515367
39448,0.05669579,0.042121857
39449,0.15348798,0.6605535
39450,0.010796869,0.6937335
39451,0.06387757,0.41883728
39452,0.14473213,0.23959798
39453,0.20254742,0.11664303
39454,0.36555567,0.94150543
39455,0.039188426,0.13863198
39456,0.04434034,0.11300586
39457,0.085169055,0.338163
39458,0.037455067,0.9514215
39459,0.0811059,0.92018884
39460,0.1464689,0.23384473
39461,0.1513678,0.41503084
39462,0.5956008,0.8474627
39463,0.1190978,0.33215117
39464,0.10884189,0.5000675
39465,0.0064706746,0.040129498
39466,0.09406427,0.14786276
39467,0.066107206,0.8119182
39468,0.03156006,0.3264656
39469,0.008036076,0.01812411
39470,0.05628921,0.48326448
39471,0.087549075,0.04155543
39472,0.39952448,0.24527396
39473,0.44514406,0.41131145
39474,0.13649106,0.2639111
39475,0.14687356,0.7389045
39476,0.15763868,0.16139005
39477,0.017271591,0.07856362
39478,0.049758475,0.07415404
39479,0.11315828,0.5984048
39480,0.08458184,0.18997377
39481,0.15150845,0.70357686
39482,0.09173824,0.92520154
39483,0.05103997,0.18674527
39484,0.010076137,0.02030007
39485,0.009046702,0.6222131
39486,0.13519022,0.1865817
39487,0.014735231,0.7035148
39488,0.20528182,0.3554932
39489,0.40559754,0.37659976
39490,0.66809535,0.2190825
39491,0.02615393,0.06438668
39492,0.9101696,0.9738468
39493,0.060547844,0.3024879
39494,0.019443138,0.6253354
39495,0.22522435,0.03920442
39496,0.40365228,0.8742226
39497,0.679919,0.5367671
39498,0.1720844,0.10680406
39499,0.33198825,0.66302747
39500,0.042774912,0.5948478
39501,0.04335561,0.2809936
39502,0.71245986,0.77630514
39503,0.05780878,0.8408534
39504,0.02728526,0.052726798
39505,0.18739608,0.09349897
39506,0.57049775,0.8208894
39507,0.5279467,0.7650095
39508,0.013155436,0.41218603
39509,0.026007853,0.49963996
39510,0.05899274,0.12793143
39511,0.09026447,0.46346423
39512,0.20308544,0.060818493
39513,0.13470362,0.66434157
39514,0.5724766,0.069362186
39515,0.100054875,0.38203475
39516,0.08617975,0.07364147
39517,0.10868052,0.4806781
39518,0.39469576,0.7169922
39519,0.059287366,0.20136
39520,0.3887699,0.6961132
39521,0.21629998,0.2816419
39522,0.14319816,0.40497977
39523,0.10663396,0.114948705
39524,0.0895512,0.82631505
39525,0.03794381,0.7239346
39526,0.04235838,0.06709405
39527,0.007616372,0.026449734
39528,0.03409961,0.12686771
39529,0.46361977,0.37881985
39530,0.058252268,0.22619104
39531,0.6173334,0.9632638
39532,0.085750446,0.38301215
39533,0.040364414,0.03564087
39534,0.023483146,0.91219735
39535,0.026070708,0.94546396
39536,0.01181011,0.073267676
39537,0.055596765,0.5672457
39538,0.012285861,0.7592426
39539,0.7028331,0.54658926
39540,0.5331607,0.7805951
39541,0.059082974,0.09688937
39542,0.03706404,0.13127384
39543,0.079380125,0.32386404
39544,0.14832564,0.30695146
39545,0.012988927,0.014439334
39546,0.112986065,0.09816694
39547,0.35170874,0.70740837
39548,0.2430549,0.21793522
39549,0.01982254,0.95993996
39550,0.040431265,0.74567443
39551,0.04478886,0.21002011
39552,0.24644919,0.25008363
39553,0.121266834,0.2709372
39554,0.2231645,0.7072003
39555,0.07358255,0.36886236
39556,0.14765193,0.793146
39557,0.18801084,0.18678425
39558,0.088076234,0.7878638
39559,0.004975724,0.13746706
39560,0.051189594,0.1356202
39561,0.29887357,0.67199314
39562,0.093231924,0.033220865
39563,0.12285802,0.86556995
39564,0.37801713,0.83185077
39565,0.006314667,0.8675833
39566,0.3177991,0.5158906
39567,0.23294528,0.66749007
39568,0.026290728,0.8659389
39569,0.049793154,0.015463974
39570,0.43092453,0.36639586
39571,0.5885983,0.5972704
39572,0.41138834,0.5510208
39573,0.06753121,0.1277485
39574,0.60903245,0.60168993
39575,0.48351008,0.7048144
39576,0.12369893,0.15235762
39577,0.090653256,0.16166149
39578,0.47469527,0.024013389
39579,0.18325338,0.8317972
39580,0.7224975,0.60489625
39581,0.32522926,0.8787291
39582,0.06927963,0.81683403
39583,0.23752385,0.14004463
39584,0.6696743,0.6405052
39585,0.013903379,0.81842136
39586,0.48186547,0.6871419
39587,0.115156546,0.6908723
39588,0.08356837,0.44802687
39589,0.01780068,0.42017886
39590,0.03036027,0.060014296
39591,0.009576458,0.02565758
39592,0.03502862,0.038605694
39593,0.25837797,0.39799562
39594,0.26130837,0.82717866
39595,0.20692372,0.8960869
39596,0.026769057,0.8971239
39597,0.26468813,0.08939229
39598,0.0069949497,0.03451062
39599,0.4613024,0.64093935
39600,0.035217356,0.07771721
39601,0.07556322,0.09064115
39602,0.025834993,0.25487718
39603,0.708641,0.78561604
39604,0.042981196,0.15438628
39605,0.24892366,0.33980593
39606,0.16414769,0.68461365
39607,0.04866956,0.04439976
39608,0.17139848,0.6183871
39609,0.08271156,0.5913367
39610,0.61557454,0.016355157
39611,0.49574482,0.9504341
39612,0.0508422,0.01955094
39613,0.042540144,0.023425503
39614,0.355139,0.6955276
39615,0.3568107,0.90099126
39616,0.081609935,0.4086488
39617,0.33251372,0.78042376
39618,0.60727006,0.9086665
39619,0.42891273,0.88914245
39620,0.41589326,0.9828225
39621,0.053704534,0.6784892
39622,0.14030334,0.14240113
39623,0.0048189736,0.009467917
39624,0.15634024,0.39623785
39625,0.13671093,0.54833806
39626,0.061549697,0.063864596
39627,0.09300556,0.94915533
39628,0.58858806,0.9269133
39629,0.10873639,0.80227
39630,0.7154938,0.6640229
39631,0.030925957,0.9230127
39632,0.018816788,0.0157774
39633,0.011784654,0.9276403
39634,0.9542648,0.98739517
39635,0.034280494,0.13418591
39636,0.006117862,0.91065484
39637,0.041916236,0.20702916
39638,0.055093423,0.6898911
39639,0.45976323,0.9122608
39640,0.3163493,0.79694635
39641,0.7384362,0.8449981
39642,0.050560996,0.49622357
39643,0.28719446,0.9674594
39644,0.2425636,0.6602383
39645,0.035278764,0.067645386
39646,0.121325076,0.44930822
39647,0.037829116,0.9763797
39648,0.29714346,0.7854206
39649,0.013785209,0.10857364
39650,0.13650653,0.3635066
39651,0.008134975,0.04512962
39652,0.012160114,0.8402147
39653,0.010039541,0.95230305
39654,0.10370567,0.29879034
39655,0.10852353,0.047351018
39656,0.07991623,0.9748682
39657,0.046898417,0.12023975
39658,0.6334028,0.25883928
39659,0.50127655,0.9850609
39660,0.053120863,0.07872643
39661,0.11426218,0.16194451
39662,0.112425014,0.03496744
39663,0.03888357,0.43142045
39664,0.061206467,0.574946
39665,0.035473336,0.095007025
39666,0.060318086,0.63018805
39667,0.17117177,0.07537827
39668,0.8515525,0.89653337
39669,0.5761548,0.926592
39670,0.016270583,0.061506525
39671,0.1846183,0.6704704
39672,0.30474126,0.18861377
39673,0.113743186,0.2929832
39674,0.02099345,0.71497947
39675,0.026122348,0.07722127
39676,0.13338472,0.08370993
39677,0.83575165,0.71696776
39678,0.03680594,0.06696377
39679,0.8047378,0.8828724
39680,0.03949382,0.014063442
39681,0.106244385,0.31139648
39682,0.07828088,0.044179358
39683,0.022459665,0.45487162
39684,0.03340189,0.3310389
39685,0.7817659,0.52031416
39686,0.027197212,0.075368114
39687,0.26243606,0.74439716
39688,0.071172304,0.6823733
39689,0.49150452,0.9303405
39690,0.06972647,0.3544799
39691,0.0099045755,0.7360655
39692,0.03255538,0.8578134
39693,0.12554069,0.8573202
39694,0.21161096,0.24128836
39695,0.1459199,0.74527997
39696,0.071801454,0.9788583
39697,0.008010827,0.6835134
39698,0.02717428,0.9710259
39699,0.03744375,0.12871219
39700,0.057512168,0.26802948
39701,0.030751977,0.10176915
39702,0.0384046,0.962595
39703,0.7705749,0.98545676
39704,0.035026662,0.10991469
39705,0.18980491,0.36337727
39706,0.007637503,0.106460966
39707,0.002787689,0.18837519
39708,0.06113363,0.050091527
39709,0.32084543,0.10589313
39710,0.9251442,0.9406629
39711,0.32600483,0.3341467
39712,0.026602106,0.19337906
39713,0.32691777,0.83099586
39714,0.009994152,0.03032031
39715,0.13019246,0.47155383
39716,0.097101174,0.35150105
39717,0.3018373,0.2739861
39718,0.012928058,0.9672211
39719,0.10559443,0.11752903
39720,0.31194738,0.030162513
39721,0.040247705,0.65119815
39722,0.034177233,0.8976785
39723,0.0070264484,0.5248855
39724,0.02983735,0.58825344
39725,0.2923332,0.90815973
39726,0.02525848,0.034938306
39727,0.04666558,0.87288046
39728,0.14773309,0.4657546
39729,0.016050836,0.088118464
39730,0.020155614,0.6289048
39731,0.04247988,0.14354306
39732,0.028455248,0.16179357
39733,0.052202985,0.1826764
39734,0.13032976,0.32432887
39735,0.12582862,0.42585728
39736,0.016184783,0.05078079
39737,0.115632206,0.40725717
39738,0.44708064,0.637883
39739,0.41688955,0.51141244
39740,0.4006776,0.29434234
39741,0.0159251,0.0349418
39742,0.6052951,0.88477993
39743,0.14045137,0.6615523
39744,0.13075495,0.63425535
39745,0.15471724,0.20605719
39746,0.018717017,0.091839254
39747,0.6361646,0.9511759
39748,0.023739973,0.018811237
39749,0.14246966,0.113161944
39750,0.24689043,0.46090326
39751,0.081405275,0.06811852
39752,0.19446157,0.22273771
39753,0.0070789587,0.9602309
39754,0.027765723,0.005750211
39755,0.8796786,0.9730285
39756,0.054261707,0.7253097
39757,0.07474616,0.11470816
39758,0.14155732,0.18316491
39759,0.0058821756,0.13889067
39760,0.023684647,0.69910157
39761,0.3695964,0.32439154
39762,0.024750913,0.32312033
39763,0.035837263,0.07867969
39764,0.022909746,0.13987271
39765,0.02671349,0.87757903
39766,0.022449508,0.5148015
39767,0.030993396,0.070512205
39768,0.029442187,0.97046113
39769,0.04488731,0.023709016
39770,0.22678322,0.7505972
39771,0.0289234,0.8527892
39772,0.067337394,0.2152745
39773,0.02689703,0.30732575
39774,0.09218931,0.96710813
39775,0.0062879142,0.8949042
39776,0.11812444,0.19846755
39777,0.041279703,0.8413557
39778,0.020251695,0.30366555
39779,0.037611235,0.058174923
39780,0.06253381,0.085215114
39781,0.09492719,0.14408569
39782,0.01673574,0.13091622
39783,0.016030094,0.7165004
39784,0.048590846,0.31206167
39785,0.05846118,0.13620366
39786,0.11571178,0.23238373
39787,0.5976292,0.74308246
39788,0.032389157,0.74367404
39789,0.8749219,0.8607977
39790,0.013088321,0.21508336
39791,0.07626164,0.42508513
39792,0.03053123,0.08863571
39793,0.07473269,0.15272427
39794,0.5522067,0.8800632
39795,0.09381187,0.044908248
39796,0.04147264,0.1794275
39797,0.038773295,0.07154595
39798,0.13069765,0.6125136
39799,0.12940803,0.6655219
39800,0.05335779,0.2206701
39801,0.0750212,0.21195108
39802,0.016637642,0.84450924
39803,0.10502618,0.5737718
39804,0.0425952,0.017397016
39805,0.009289278,0.09506733
39806,0.026687099,0.02487762
39807,0.04144522,0.42084426
39808,0.07600205,0.052726224
39809,0.6962511,0.12598011
39810,0.2815257,0.7639794
39811,0.24385723,0.30998486
39812,0.020228954,0.072721004
39813,0.32979733,0.5195861
39814,0.94086915,0.96517956
39815,0.021077476,0.39336306
39816,0.08860875,0.0634857
39817,0.2104128,0.8990749
39818,0.029318893,0.022541264
39819,0.10662017,0.13597898
39820,0.091004714,0.8895016
39821,0.2029089,0.8670966
39822,0.018243818,0.025262002
39823,0.11245284,0.67391133
39824,0.06206447,0.34743562
39825,0.102343515,0.14004944
39826,0.6764997,0.95508295
39827,0.30293384,0.5322848
39828,0.1522552,0.6627375
39829,0.0689649,0.016193373
39830,0.07655382,0.20113522
39831,0.099061325,0.045773003
39832,0.17901008,0.009655769
39833,0.20748839,0.37881494
39834,0.10168109,0.84150904
39835,0.083057694,0.20500031
39836,0.007265704,0.83503026
39837,0.08529585,0.26324674
39838,0.026118094,0.92314464
39839,0.18280572,0.820656
39840,0.0062943115,0.42116794
39841,0.1711333,0.67597646
39842,0.08059932,0.46430466
39843,0.009367879,0.07668039
39844,0.12928466,0.123010606
39845,0.013717544,0.84488755
39846,0.13282564,0.7675676
39847,0.10415788,0.6581645
39848,0.06596501,0.18380453
39849,0.010993768,0.29809222
39850,0.9022345,0.9801152
39851,0.012815048,0.48406565
39852,0.07951271,0.2559403
39853,0.05490244,0.15726706
39854,0.13260946,0.102954164
39855,0.0421402,0.017423535
39856,0.05108404,0.03580454
39857,0.07120347,0.37983057
39858,0.057896875,0.6642139
39859,0.09948882,0.66403544
39860,0.52539927,0.3415403
39861,0.015945146,0.8024822
39862,0.0034605626,0.39845684
39863,0.020257799,0.060011726
39864,0.28561768,0.787571
39865,0.2655682,0.8197552
39866,0.014108366,0.06114425
39867,0.075847,0.054113388
39868,0.89778453,0.9558468
39869,0.07198911,0.8149538
39870,0.070867665,0.12473786
39871,0.003424962,0.5662224
39872,0.048970878,0.08048206
39873,0.3530805,0.7710557
39874,0.026938654,0.9174675
39875,0.1020652,0.108514845
39876,0.14725928,0.12560277
39877,0.023828385,0.029552387
39878,0.034034844,0.084857024
39879,0.3362943,0.21171087
39880,0.40893653,0.7208398
39881,0.054464504,0.061676268
39882,0.42338747,0.033212636
39883,0.84134936,0.3497387
39884,0.21178095,0.24830826
39885,0.044969648,0.101962626
39886,0.00574423,0.610819
39887,0.020462614,0.13157782
39888,0.026312945,0.07119388
39889,0.030017737,0.65880173
39890,0.040620938,0.23423658
39891,0.07418634,0.79386914
39892,0.07795159,0.07301815
39893,0.02558226,0.8236204
39894,0.13261229,0.37868991
39895,0.1564471,0.24494758
39896,0.03922349,0.6200072
39897,0.08110198,0.6016021
39898,0.028684782,0.019656556
39899,0.0272739,0.114034265
39900,0.13040856,0.19924842
39901,0.09638973,0.1685578
39902,0.33542937,0.9072373
39903,0.39192444,0.7284148
39904,0.13787603,0.07160863
39905,0.13232738,0.5813766
39906,0.10031789,0.025426783
39907,0.013755148,0.82648027
39908,0.1528884,0.663363
39909,0.031525757,0.9546523
39910,0.14838274,0.2401619
39911,0.08575626,0.037157916
39912,0.5445074,0.71440345
39913,0.024867766,0.024086872
39914,0.7326385,0.8796132
39915,0.0341149,0.15087722
39916,0.033126596,0.25297713
39917,0.107700706,0.30031875
39918,0.18220168,0.019618955
39919,0.049334425,0.6261143
39920,0.01860079,0.5136219
39921,0.045196675,0.21993314
39922,0.41728804,0.9002184
39923,0.11863526,0.60975635
39924,0.046604574,0.107316114
39925,0.024039874,0.8092235
39926,0.22410005,0.29914036
39927,0.042161766,0.16892055
39928,0.06275424,0.20855741
39929,0.010790918,0.09579107
39930,0.045242403,0.16205005
39931,0.13540356,0.38791272
39932,0.13371627,0.5984158
39933,0.23187922,0.25556064
39934,0.03141657,0.12034515
39935,0.032607805,0.35553253
39936,0.06868711,0.32179287
39937,0.30012292,0.024537573
39938,0.017528992,0.03484462
39939,0.14698692,0.9392887
39940,0.20105956,0.6168976
39941,0.75398517,0.7945059
39942,0.1841742,0.19444375
39943,0.63615143,0.86004233
39944,0.6823993,0.890505
39945,0.18993486,0.60857356
39946,0.3019255,0.082140684
39947,0.014405681,0.57490563
39948,0.06444917,0.19163318
39949,0.11326458,0.27512038
39950,0.034351714,0.12974279
39951,0.07364757,0.07652873
39952,0.097451635,0.64153785
39953,0.1036676,0.34278932
39954,0.081555896,0.26205036
39955,0.009190966,0.9597058
39956,0.037025187,0.15935622
39957,0.062196456,0.2610013
39958,0.9064099,0.8240806
39959,0.36169776,0.33234233
39960,0.18483421,0.09144541
39961,0.07082207,0.83201385
39962,0.0045891735,0.5359353
39963,0.1707134,0.13068976
39964,0.12463948,0.9118527
39965,0.5940631,0.88952106
39966,0.37728706,0.16407354
39967,0.8716079,0.8887064
39968,0.101105504,0.24987918
39969,0.0856703,0.9169978
39970,0.660283,0.72407305
39971,0.545862,0.12621987
39972,0.1444358,0.20174794
39973,0.015684115,0.067099944
39974,0.017062103,0.9232428
39975,0.8918096,0.94706017
39976,0.021378951,0.54562724
39977,0.024318527,0.39069647
39978,0.10983848,0.11346133
39979,0.77201664,0.07267958
39980,0.15253222,0.09210476
39981,0.34550425,0.8825223
39982,0.012533314,0.16809087
39983,0.2599868,0.8637277
39984,0.16259709,0.34475723
39985,0.023918318,0.032394156
39986,0.008992492,0.3913024
39987,0.017860612,0.34624952
39988,0.76147956,0.6490694
39989,0.064089954,0.2558981
39990,0.8159871,0.9029963
39991,0.5348215,0.96104336
39992,0.11815215,0.49072292
39993,0.032450326,0.21319109
39994,0.63170034,0.6015232
39995,0.13222793,0.066005476
39996,0.6111844,0.5669431
39997,0.06107994,0.6752815
39998,0.0443911,0.6044584
39999,0.05316793,0.61952573
40000,0.0072753374,0.39806718
40001,0.078199774,0.56543416
40002,0.15575367,0.09584962
40003,0.081808574,0.031224132
40004,0.02282136,0.12256785
40005,0.06876348,0.074541874
40006,0.42492476,0.7875722
40007,0.3452378,0.89407986
40008,0.13526791,0.31834483
40009,0.23634833,0.5761496
40010,0.5137038,0.6819535
40011,0.20064619,0.8266141
40012,0.46365005,0.75521773
40013,0.24558966,0.60323
40014,0.065307274,0.061009593
40015,0.12788916,0.58709043
40016,0.057730302,0.71742404
40017,0.057165954,0.17597967
40018,0.050738644,0.03266187
40019,0.11068932,0.1358473
40020,0.6711874,0.9250932
40021,0.17384562,0.29188448
40022,0.014793356,0.25533053
40023,0.28401265,0.5985759
40024,0.94448,0.97515047
40025,0.030980466,0.052351233
40026,0.0405301,0.06439284
40027,0.42765826,0.6993841
40028,0.8474669,0.9282736
40029,0.078472406,0.13130444
40030,0.041581362,0.22236322
40031,0.01098802,0.007812865
40032,0.08499615,0.8569319
40033,0.20636892,0.56612086
40034,0.050433237,0.253432
40035,0.025520796,0.8942769
40036,0.59884274,0.26327097
40037,0.42060345,0.95407575
40038,0.047817234,0.96815634
40039,0.27379185,0.66648036
40040,0.06177067,0.68404245
40041,0.2475386,0.78450936
40042,0.0073540197,0.858567
40043,0.34275648,0.65292746
40044,0.87941223,0.9086215
40045,0.09123799,0.026230682
40046,0.03577257,0.19356205
40047,0.06296861,0.38556063
